,uid,isbn,rating
1,19,0375759778,7
10,51,0440225701,9
14,75,1558531025,5
16,125,0679429220,10
20,178,0451410319,6
22,190,0002740230,7
24,212,0060801263,8
25,215,0061030147,6
29,289,0064470113,7
30,289,0553571486,6
37,475,0679310002,10
38,496,0425182878,8
39,496,055356451X,8
41,512,0671525832,5
45,620,0140021566,6
48,620,0449245691,7
51,744,0425113892,7
52,744,042512892X,8
53,744,0425137945,8
54,757,034538184X,8
56,767,0945397410,10
62,903,0876855575,9
65,965,0805063889,9
68,999,0441003257,7
73,1057,038533303X,6
75,1057,0451163753,10
82,1094,0553486411,8
85,1164,0380012774,10
86,1174,0231105592,4
93,1180,0812565959,10
94,1214,0451522389,8
95,1214,0380600129,8
107,1281,0345446860,7
111,1360,157566559X,7
113,1396,0380727501,10
114,1403,0345440773,8
116,1427,0062502182,10
117,1433,0743418174,3
119,1486,0971880107,5
121,1491,0451524829,7
122,1513,0671510053,8
124,1519,0671028375,8
126,1535,067976402X,10
127,1535,006017935X,7
128,1583,0060908548,5
132,1641,0553375407,7
147,1803,0385504209,9
148,1918,1841492086,8
153,1989,0684862719,9
156,2035,0140376410,8
159,2060,0380896931,9
160,2070,0553275860,9
162,2147,0689859376,8
164,2181,0765341840,8
165,2199,0099771519,9
168,2238,0553348981,10
169,2238,034536662X,10
174,2340,0373250290,4
175,2345,1844262553,9
176,2350,0525945172,8
177,2357,0375725784,8
179,2366,0553210092,8
180,2368,0395390338,10
186,2425,0425175006,7
188,2461,0446363170,9
189,2461,0553562967,7
192,2470,0449146383,9
194,2470,0553378260,5
196,2501,0500280673,10
197,2503,1400034779,7
202,2605,0767907817,7
217,2972,0553080237,6
223,3061,0439339170,8
227,3133,0061097314,9
230,3194,0875421180,10
232,3209,0460872125,8
233,3296,0060283122,9
256,3603,156352600X,8
257,3604,0679427651,5
258,3611,0595168442,6
259,3613,044041668X,8
267,3694,0446523569,8
269,3768,0061059137,1
270,3768,059044316X,5
271,3789,0380017601,10
274,3837,081120958X,8
282,3938,0553571818,9
285,3940,2877141519,8
294,3959,0440211158,8
299,3999,0385504209,10
300,4016,0064403645,7
308,4096,0061031429,6
310,4122,0812522400,8
313,4148,0373292945,5
323,4187,0399150897,9
324,4187,0449911160,7
325,4198,0439164842,10
327,4248,0062512668,7
335,4375,0786889098,3
336,4444,0312420021,6
338,4495,0138700982,7
339,4497,0515093556,1
344,4573,0609809547,10
348,4714,0671619373,9
350,4776,059045563X,8
354,4806,1400049520,9
360,4870,0515116173,8
361,4875,157586326X,6
363,4973,0385484518,8
366,4973,0767901649,7
369,4994,0553583905,7
371,4998,0393049515,9
374,5012,0394574745,10
378,5062,0451408721,1
379,5066,0064472574,10
384,5153,0864426224,9
385,5153,1864501235,9
386,5162,067972883X,7
388,5170,014038572X,10
396,5376,0684814773,7
400,5468,1559210869,7
401,5492,1559362324,9
402,5553,0192713434,8
403,5553,0345396936,8
405,5562,0786866586,7
407,5581,0006514588,7
411,5653,1864484098,7
420,5766,0312924801,7
421,5766,0441008534,6
422,5766,0441009239,5
423,5770,0006550789,5
424,5770,0297828991,5
425,5775,0886771404,6
432,5867,0452281423,10
435,5958,0553580531,9
436,5958,042517364X,8
437,5958,0451160193,6
438,5995,0840757239,8
440,5998,0553138014,5
441,5998,0553288342,10
442,5998,0553572210,5
443,5998,0743467523,8
444,5998,1575668475,6
445,5998,1586481614,3
447,6066,0552133256,7
448,6083,0671020293,5
451,6114,0679736662,8
457,6173,088038722X,9
458,6226,0679446486,6
459,6247,0316969443,10
464,6265,031021758X,7
465,6265,0310217598,5
466,6265,1568654782,8
467,6298,0446531480,8
468,6302,0451207645,5
469,6312,0743428188,8
471,6349,0060928336,8
475,6440,8420636282,9
476,6456,0425098451,10
477,6466,0515118249,7
478,6466,0425104052,7
479,6472,0440241413,8
487,6651,0380974487,7
491,6670,006101351X,8
492,6680,0345413369,7
493,6680,0064472272,6
494,6680,0375703764,10
495,6680,0441005489,6
496,6682,0060955775,10
497,6682,0440224748,8
499,6698,0440114330,8
500,6704,0142001740,10
507,6831,0440229464,8
508,6858,0671047329,10
509,6869,0679427279,9
511,6884,0380789035,8
512,6884,0671024248,8
514,6884,0312924585,7
515,6884,0743235150,8
524,6940,0553212923,10
527,6989,0936552034,10
534,7084,0140042393,10
535,7084,0141000198,10
536,7119,067976402X,9
537,7119,0671447483,8
543,7301,0140293248,10
545,7360,0671529986,7
548,7377,0553262807,7
549,7384,0671789422,8
551,7384,0553208845,8
552,7384,0060956283,6
554,7384,0515103292,8
555,7384,0671657860,5
557,7398,0385474016,7
558,7419,0812507274,3
560,7429,1551668122,8
561,7431,0375703861,8
562,7440,0375410198,10
565,7471,0687287529,5
572,7507,0684872153,8
575,7520,0590032496,6
577,7576,0380727501,9
579,7614,0375703861,9
580,7614,0767915054,9
585,7665,0312874472,6
586,7732,0060971185,7
589,7769,0553210092,5
593,7792,0743252136,8
594,7792,0800758889,9
595,7792,0812932773,8
596,7820,0743418174,8
598,7825,0140042407,8
600,7842,0671041584,7
613,7984,1576734013,8
616,8006,0385504209,9
617,8016,0380718340,8
618,8048,0802117155,7
622,8134,0451205987,7
623,8154,0440241073,8
628,8212,1560251476,4
629,8219,0151008116,7
632,8240,0440224675,8
634,8240,0440364574,5
640,8305,0395798655,8
641,8308,1844262553,10
642,8309,0440236673,8
644,8318,0743246071,6
645,8361,0971880107,2
646,8370,0449212602,9
647,8370,0451523326,8
650,8541,0385720106,6
652,8550,0452261457,9
653,8599,0345441184,9
662,8685,0385509472,10
663,8706,0425185710,7
664,8730,0515117234,7
666,8762,1844262553,8
670,8843,0140293469,9
671,8853,0312291639,10
676,8874,0062502182,5
678,8933,0451180232,7
681,9023,0812550927,9
683,9057,0966505301,10
687,9117,0671558684,9
688,9139,0064405176,10
689,9139,0590109960,6
690,9139,0440220653,8
692,9139,044021985X,9
693,9139,0440220238,7
694,9139,0440227194,8
695,9139,0451172817,10
697,9139,0671886665,8
698,9151,051513595X,7
699,9154,0553375407,7
706,9272,038531177X,8
712,9351,0345456335,9
721,9579,0060392452,10
730,9652,0451166892,9
733,9704,0140177396,9
734,9730,0440406404,3
737,9776,031298328X,7
751,9884,0425153975,10
753,9927,0486277879,7
760,10003,068483068X,10
761,10003,0743446593,10
763,10008,0759695377,10
770,10090,0385504209,10
774,10124,0380731851,8
775,10138,1904492355,8
777,10164,0385493800,8
784,10233,0679723110,9
786,10284,0553277472,8
795,10325,014038572X,7
796,10325,0609602438,5
797,10336,0140255087,8
801,10401,0060508876,10
802,10412,0671038850,3
803,10469,0671873199,1
805,10494,0971880107,3
806,10501,0812542835,10
808,10578,0345434110,5
823,10760,0195090616,9
826,10840,0670880728,10
828,10899,0307001377,10
829,10959,0060976845,9
831,10959,0670894605,7
832,10959,0743211227,8
833,10959,038550117X,9
835,10969,0395585686,9
838,11155,044023722X,6
839,11155,0553375407,6
841,11169,0345337662,9
844,11203,1862045143,9
845,11230,207054351X,5
847,11287,0451203771,8
852,11335,0790008696,9
